path,wrd,phonemes_39,phonemes_61,phn,phn_starts,phn_ends,words,wrd_starts,wrd_ends
dev-clean-2/5694/64038/5694-64038-0010.flac,right before me i saw the long dry grass all bending toward a common center and i knew that it was an old well and that my comrade had fallen in it,sil R AY T B IH F AO R M IY AY S AO DH AH L AO NG D R AY G R AE S AO L B EH N D IH NG T AO R D AH K AA M AH N S EH N T ER sil AH N D AY N UW DH AH T IH T W AH Z AH N OW L D W EH L AH N D sil DH AH T M AY K AA M R AE D HH AE D F AA L AH N IH N IH T sil,sil R AY T B IH F AO R M IY AY S AO DH AH L AO NG D R AY G R AE S AO L B EH N D IH NG T AO R D AH K AA M AH N S EH N T ER sil AH N D AY N UW DH AH T IH T W AH Z AH N OW L D W EH L AH N D sil DH AH T M AY K AA M R AE D HH AE D F AA L AH N IH N IH T sil,"['sil', 'R', 'AY', 'T', 'B', 'IH', 'F', 'AO', 'R', 'M', 'IY', 'AY', 'S', 'AO', 'DH', 'AH', 'L', 'AO', 'NG', 'D', 'R', 'AY', 'G', 'R', 'AE', 'S', 'AO', 'L', 'B', 'EH', 'N', 'D', 'IH', 'NG', 'T', 'AO', 'R', 'D', 'AH', 'K', 'AA', 'M', 'AH', 'N', 'S', 'EH', 'N', 'T', 'ER', 'sp', 'AH', 'N', 'D', 'AY', 'N', 'UW', 'DH', 'AH', 'T', 'IH', 'T', 'W', 'AH', 'Z', 'AH', 'N', 'OW', 'L', 'D', 'W', 'EH', 'L', 'AH', 'N', 'D', 'sp', 'DH', 'AH', 'T', 'M', 'AY', 'K', 'AA', 'M', 'R', 'AE', 'D', 'HH', 'AE', 'D', 'F', 'AA', 'L', 'AH', 'N', 'IH', 'N', 'IH', 'T', 'sp', '']",0 4000 6240 7360 8320 8800 10080 12000 13600 14720 16000 17760 19520 21760 23680 24640 25920 27360 31520 33120 33760 35520 38560 39840 41920 44160 46080 49920 51040 53600 55200 56160 56800 58080 60320 61600 62240 63040 63840 64800 66720 68800 69920 70400 71360 73920 75360 75840 76480 79520 84160 85760 86240 86880 88000 89440 92160 93120 93760 94560 95200 95840 96800 97440 98400 98880 99680 101920 102880 103680 105440 108800 111040 112320 113120 115360 115840 116800 118080 118560 119680 121120 122560 124800 125600 126560 128160 128640 129440 129920 130880 132480 134400 136960 138400 139680 140640 141600 142720 144800 149760,4000 6240 7360 8320 8800 10080 12000 13600 14720 16000 17760 19520 21760 23680 24640 25920 27360 31520 33120 33760 35520 38560 39840 41920 44160 46080 49920 51040 53600 55200 56160 56800 58080 60320 61600 62240 63040 63840 64800 66720 68800 69920 70400 71360 73920 75360 75840 76480 79520 84160 85760 86240 86880 88000 89440 92160 93120 93760 94560 95200 95840 96800 97440 98400 98880 99680 101920 102880 103680 105440 108800 111040 112320 113120 115360 115840 116800 118080 118560 119680 121120 122560 124800 125600 126560 128160 128640 129440 129920 130880 132480 134400 136960 138400 139680 140640 141600 142720 144800 149760 150080,"['', 'right', 'before', 'me', 'i', 'saw', 'the', 'long', 'dry', 'grass', 'all', 'bending', 'toward', 'a', 'common', 'center', '', 'and', 'i', 'knew', 'that', 'it', 'was', 'an', 'old', 'well', 'and', '', 'that', 'my', 'comrade', 'had', 'fallen', 'in', 'it', '']",0 4000 8320 14720 17760 19520 23680 25920 33120 38560 46080 51040 60320 63840 64800 71360 79520 84160 86880 88000 92160 94560 95840 98400 99680 103680 111040 115360 115840 118560 121120 128640 130880 139680 141600 144800,4000 8320 14720 17760 19520 23680 25920 33120 38560 46080 51040 60320 63840 64800 71360 79520 84160 86880 88000 92160 94560 95840 98400 99680 103680 111040 115360 115840 118560 121120 128640 130880 139680 141600 144800 150080
dev-clean-2/5694/64038/5694-64038-0011.flac,but how to get him out was the unsolved problem,sil B AH T HH AW T AH G EH T IH M AW T W AH Z DH IY AH N S AA L V D P R AA B L AH M sil,sil B AH T HH AW T AH G EH T IH M AW T W AH Z DH IY AH N S AA L V D P R AA B L AH M sil,"['sil', 'B', 'AH', 'T', 'HH', 'AW', 'T', 'AH', 'G', 'EH', 'T', 'IH', 'M', 'AW', 'T', 'W', 'AH', 'Z', 'DH', 'IY', 'AH', 'N', 'S', 'AA', 'L', 'V', 'D', 'P', 'R', 'AA', 'B', 'L', 'AH', 'M', 'sp', '']",0 5280 6880 7520 8000 8800 10880 11360 12480 13280 14400 14880 15680 16800 21280 22400 23520 24160 24800 25440 26720 28480 29600 31200 33440 34240 34720 35200 36160 37440 39360 40000 41120 41920 44160 47680,5280 6880 7520 8000 8800 10880 11360 12480 13280 14400 14880 15680 16800 21280 22400 23520 24160 24800 25440 26720 28480 29600 31200 33440 34240 34720 35200 36160 37440 39360 40000 41120 41920 44160 47680 47920,"['', 'but', 'how', 'to', 'get', 'him', 'out', 'was', 'the', 'unsolved', 'problem', '']",0 5280 8000 10880 12480 14880 16800 22400 24800 26720 35200 44160,5280 8000 10880 12480 14880 16800 22400 24800 26720 35200 44160 47920
dev-clean-2/5694/64038/5694-64038-0012.flac,the poor fellow stayed in that well all night,sil DH AH P UW R F EH L OW S T EY D IH N DH AE T W EH L AO L N AY T sil,sil DH AH P UW R F EH L OW S T EY D IH N DH AE T W EH L AO L N AY T sil,"['sil', 'DH', 'AH', 'P', 'UW', 'R', 'F', 'EH', 'L', 'OW', 'S', 'T', 'EY', 'D', 'IH', 'N', 'DH', 'AE', 'T', 'W', 'EH', 'L', 'AO', 'L', 'N', 'AY', 'T', 'sp', '']",0 5920 7040 8000 9440 11360 12320 14080 15200 16480 17440 19200 20480 21920 22400 23200 23680 24640 25760 26880 28480 29440 30720 33280 34240 34880 38400 41760 44640,5920 7040 8000 9440 11360 12320 14080 15200 16480 17440 19200 20480 21920 22400 23200 23680 24640 25760 26880 28480 29440 30720 33280 34240 34880 38400 41760 44640 44880,"['', 'the', 'poor', 'fellow', 'stayed', 'in', 'that', 'well', 'all', 'night', '']",0 5920 8000 12320 17440 22400 23680 26880 30720 34240 41760,5920 8000 12320 17440 22400 23680 26880 30720 34240 41760 44880
dev-clean-2/5694/64038/5694-64038-0013.flac,we looked all around and thought that the coast was clear,sil W IY L UH K T AO L ER AW N D AH N D TH AO T DH AH T DH AH K OW S T W AH Z K L IH R sil,sil W IY L UH K T AO L ER AW N D AH N D TH AO T DH AH T DH AH K OW S T W AH Z K L IH R sil,"['sil', 'W', 'IY', 'L', 'UH', 'K', 'T', 'AO', 'L', 'ER', 'AW', 'N', 'D', 'AH', 'N', 'D', 'TH', 'AO', 'T', 'DH', 'AH', 'T', 'DH', 'AH', 'K', 'OW', 'S', 'T', 'W', 'AH', 'Z', 'K', 'L', 'IH', 'R', 'sp', '']",0 6720 8640 9120 9920 11520 12000 12960 15200 15840 18080 21120 21600 22240 23040 24640 25280 26720 28480 29600 30240 30880 31680 32160 32960 34560 36160 37280 38400 38880 39360 40160 42400 43360 45120 49920 52640,6720 8640 9120 9920 11520 12000 12960 15200 15840 18080 21120 21600 22240 23040 24640 25280 26720 28480 29600 30240 30880 31680 32160 32960 34560 36160 37280 38400 38880 39360 40160 42400 43360 45120 49920 52640 52880,"['', 'we', 'looked', 'all', 'around', 'and', 'thought', 'that', 'the', 'coast', 'was', 'clear', '']",0 6720 9120 12960 15840 22240 25280 29600 31680 32960 38400 40160 49920,6720 9120 12960 15840 22240 25280 29600 31680 32960 38400 40160 49920 52880
dev-clean-2/5694/64038/5694-64038-0014.flac,i don't think his gun was loaded though because we did not hear the ball whistle,sil AY D OW N TH IH NG K HH IH Z G AH N W AO Z L OW D IH D DH OW sil B IH K AH Z W IY D IH D N AA T HH IY R DH AH B AO L W IH S AH L sil,sil AY D OW N TH IH NG K HH IH Z G AH N W AO Z L OW D IH D DH OW sil B IH K AH Z W IY D IH D N AA T HH IY R DH AH B AO L W IH S AH L sil,"['sil', 'AY', 'D', 'OW', 'N', 'TH', 'IH', 'NG', 'K', 'HH', 'IH', 'Z', 'G', 'AH', 'N', 'W', 'AO', 'Z', 'L', 'OW', 'D', 'IH', 'D', 'DH', 'OW', 'sp', 'B', 'IH', 'K', 'AH', 'Z', 'W', 'IY', 'D', 'IH', 'D', 'N', 'AA', 'T', 'HH', 'IY', 'R', 'DH', 'AH', 'B', 'AO', 'L', 'W', 'IH', 'S', 'AH', 'L', 'sp', '']",0 3040 4960 5600 7040 7680 8320 8960 9440 9920 10400 10880 11520 13280 15040 16160 16640 17120 18240 19840 21600 22720 23680 24800 25600 29760 31520 32800 33280 33760 34720 35680 37120 37600 38560 39840 40320 40800 43200 44000 44480 45280 47040 47680 48160 49440 52960 54240 56000 56640 57920 58720 62080 68320,3040 4960 5600 7040 7680 8320 8960 9440 9920 10400 10880 11520 13280 15040 16160 16640 17120 18240 19840 21600 22720 23680 24800 25600 29760 31520 32800 33280 33760 34720 35680 37120 37600 38560 39840 40320 40800 43200 44000 44480 45280 47040 47680 48160 49440 52960 54240 56000 56640 57920 58720 62080 68320 68640,"['', 'i', ""don't"", 'think', 'his', 'gun', 'was', 'loaded', 'though', '', 'because', 'we', 'did', 'not', 'hear', 'the', 'ball', 'whistle', '']",0 3040 4960 7680 9920 11520 16160 18240 24800 29760 31520 35680 37600 40320 44000 47040 48160 54240 62080,3040 4960 7680 9920 11520 16160 18240 24800 29760 31520 35680 37600 40320 44000 47040 48160 54240 62080 68640
dev-clean-2/5694/64038/5694-64038-0015.flac,we walked over this floating bridge and soon found ourselves on the tennessee side of tennessee river,sil W IY W AO K T OW V ER DH IH S F L OW T IH NG B R IH JH sil AH N D S UW N F AW N D AA R S EH L V Z AA N DH AH T EH N AH S IY S AY D AH V sil T EH N AH S IY R IH V ER sil,sil W IY W AO K T OW V ER DH IH S F L OW T IH NG B R IH JH sil AH N D S UW N F AW N D AA R S EH L V Z AA N DH AH T EH N AH S IY S AY D AH V sil T EH N AH S IY R IH V ER sil,"['sil', 'W', 'IY', 'W', 'AO', 'K', 'T', 'OW', 'V', 'ER', 'DH', 'IH', 'S', 'F', 'L', 'OW', 'T', 'IH', 'NG', 'B', 'R', 'IH', 'JH', 'sp', 'AH', 'N', 'D', 'S', 'UW', 'N', 'F', 'AW', 'N', 'D', 'AA', 'R', 'S', 'EH', 'L', 'V', 'Z', 'AA', 'N', 'DH', 'AH', 'T', 'EH', 'N', 'AH', 'S', 'IY', 'S', 'AY', 'D', 'AH', 'V', 'sp', 'T', 'EH', 'N', 'AH', 'S', 'IY', 'R', 'IH', 'V', 'ER', 'sp', '']",0 5280 6400 7040 8480 10400 12000 12800 14880 16000 16800 17600 18560 19680 21120 22240 23360 24000 24800 26080 27040 28640 30720 33600 41280 43200 43680 44480 45600 47520 48480 49920 51840 52320 52800 53280 54880 56320 58080 60800 61440 63680 64960 65600 66240 66880 69120 69760 70560 71840 73760 75200 77280 82080 83200 84800 85920 86560 88320 88960 89760 90880 92800 94400 96000 96960 97920 101440 108000,5280 6400 7040 8480 10400 12000 12800 14880 16000 16800 17600 18560 19680 21120 22240 23360 24000 24800 26080 27040 28640 30720 33600 41280 43200 43680 44480 45600 47520 48480 49920 51840 52320 52800 53280 54880 56320 58080 60800 61440 63680 64960 65600 66240 66880 69120 69760 70560 71840 73760 75200 77280 82080 83200 84800 85920 86560 88320 88960 89760 90880 92800 94400 96000 96960 97920 101440 108000 108320,"['', 'we', 'walked', 'over', 'this', 'floating', 'bridge', '', 'and', 'soon', 'found', 'ourselves', 'on', 'the', 'tennessee', 'side', 'of', '', 'tennessee', 'river', '']",0 5280 7040 12800 16800 19680 26080 33600 41280 44480 48480 52800 63680 65600 66880 75200 83200 85920 86560 94400 101440,5280 7040 12800 16800 19680 26080 33600 41280 44480 48480 52800 63680 65600 66880 75200 83200 85920 86560 94400 101440 108320
dev-clean-2/5694/64038/5694-64038-0016.flac,we had beef for supper that night,sil W IY HH AE D B IY F F ER S AH P ER DH AE T N AY T sil,sil W IY HH AE D B IY F F ER S AH P ER DH AE T N AY T sil,"['sil', 'W', 'IY', 'HH', 'AE', 'D', 'B', 'IY', 'F', 'F', 'ER', 'S', 'AH', 'P', 'ER', 'DH', 'AE', 'T', 'N', 'AY', 'T', 'sp', '']",0 7840 9280 10240 11040 11840 13280 14240 16160 16960 18400 20000 21440 22880 24160 25280 26080 28160 28960 29920 33120 33920 41120,7840 9280 10240 11040 11840 13280 14240 16160 16960 18400 20000 21440 22880 24160 25280 26080 28160 28960 29920 33120 33920 41120 41360,"['', 'we', 'had', 'beef', 'for', 'supper', 'that', 'night', '']",0 7840 10240 13280 16960 20000 25280 28960 33920,7840 10240 13280 16960 20000 25280 28960 33920 41360
dev-clean-2/5694/64038/5694-64038-0017.flac,how every pulse did beat and leap and how every heart did throb with emotions of joy which seemed nearly akin to heaven when we received the glad intelligence of our onward march toward the land of promise and of our loved ones,sil HH AW EH V R IY P AH L S D IH D B IY T sil AH N D L IY P sil AH N D HH AW EH V R IY HH AA R T D IH D TH R AA B W IH DH IH M OW SH AH N Z AH V JH OY HH W IH CH sil S IY M D N IH R L IY AH K IH N T AH HH EH V AH N sil W EH N W IY R IH S IY V D DH AH G L AE D IH N T EH L AH JH AH N S sil AH V AA R AO N W ER D M AA R CH T AO R D DH AH L AE N D AH V sil P R AA M AH S sil AH N D AH V AA R L AH V D W AH N Z sil,sil HH AW EH V R IY P AH L S D IH D B IY T sil AH N D L IY P sil AH N D HH AW EH V R IY HH AA R T D IH D TH R AA B W IH DH IH M OW SH AH N Z AH V JH OY HH W IH CH sil S IY M D N IH R L IY AH K IH N T AH HH EH V AH N sil W EH N W IY R IH S IY V D DH AH G L AE D IH N T EH L AH JH AH N S sil AH V AA R AO N W ER D M AA R CH T AO R D DH AH L AE N D AH V sil P R AA M AH S sil AH N D AH V AA R L AH V D W AH N Z sil,"['sil', 'HH', 'AW', 'EH', 'V', 'R', 'IY', 'P', 'AH', 'L', 'S', 'D', 'IH', 'D', 'B', 'IY', 'T', 'sp', 'AH', 'N', 'D', 'L', 'IY', 'P', 'sp', 'AH', 'N', 'D', 'HH', 'AW', 'EH', 'V', 'R', 'IY', 'HH', 'AA', 'R', 'T', 'D', 'IH', 'D', 'TH', 'R', 'AA', 'B', 'W', 'IH', 'DH', 'IH', 'M', 'OW', 'SH', 'AH', 'N', 'Z', 'AH', 'V', 'JH', 'OY', 'HH', 'W', 'IH', 'CH', 'sp', 'S', 'IY', 'M', 'D', 'N', 'IH', 'R', 'L', 'IY', 'AH', 'K', 'IH', 'N', 'T', 'AH', 'HH', 'EH', 'V', 'AH', 'N', 'sp', 'W', 'EH', 'N', 'W', 'IY', 'R', 'IH', 'S', 'IY', 'V', 'D', 'DH', 'AH', 'G', 'L', 'AE', 'D', 'IH', 'N', 'T', 'EH', 'L', 'AH', 'JH', 'AH', 'N', 'S', 'sp', 'AH', 'V', 'AA', 'R', 'AO', 'N', 'W', 'ER', 'D', 'M', 'AA', 'R', 'CH', 'T', 'AO', 'R', 'D', 'DH', 'AH', 'L', 'AE', 'N', 'D', 'AH', 'V', 'sp', 'P', 'R', 'AA', 'M', 'AH', 'S', 'sp', 'AH', 'N', 'D', 'AH', 'V', 'AA', 'R', 'L', 'AH', 'V', 'D', 'W', 'AH', 'N', 'Z', 'sp', '']",0 8320 10240 12000 13440 14080 15200 16960 18720 19520 21120 23520 24480 25280 27520 28320 31680 34400 34880 35360 35840 37120 39360 41920 43520 50880 52160 52640 53120 53920 55840 56800 57600 58720 59200 61600 62720 64480 65600 66240 66880 67520 69600 71200 74080 75040 75680 76320 76960 77440 78880 80480 82080 82560 83360 84000 84960 86240 88960 95360 96000 97120 98080 102080 102560 104640 106720 108480 108960 110240 111360 112320 113600 114720 116160 118400 119200 120640 121120 121760 124000 125280 126400 127520 130240 133600 136160 136640 137600 138400 139680 141120 142240 144480 147680 148960 149440 149920 150720 151680 153280 155680 156480 157280 158560 159840 160800 162400 163040 164000 164640 166560 169280 171360 173920 174720 175840 178560 181920 183840 185120 186080 187360 188960 190720 192320 194560 196480 197600 198720 199520 200000 200960 202720 204960 205760 206240 206880 207360 208320 209600 210720 212640 213600 215360 219200 220160 220960 221760 222240 223200 224320 225760 227040 229280 230560 231520 232960 234240 235360 236960 238880 244960,8320 10240 12000 13440 14080 15200 16960 18720 19520 21120 23520 24480 25280 27520 28320 31680 34400 34880 35360 35840 37120 39360 41920 43520 50880 52160 52640 53120 53920 55840 56800 57600 58720 59200 61600 62720 64480 65600 66240 66880 67520 69600 71200 74080 75040 75680 76320 76960 77440 78880 80480 82080 82560 83360 84000 84960 86240 88960 95360 96000 97120 98080 102080 102560 104640 106720 108480 108960 110240 111360 112320 113600 114720 116160 118400 119200 120640 121120 121760 124000 125280 126400 127520 130240 133600 136160 136640 137600 138400 139680 141120 142240 144480 147680 148960 149440 149920 150720 151680 153280 155680 156480 157280 158560 159840 160800 162400 163040 164000 164640 166560 169280 171360 173920 174720 175840 178560 181920 183840 185120 186080 187360 188960 190720 192320 194560 196480 197600 198720 199520 200000 200960 202720 204960 205760 206240 206880 207360 208320 209600 210720 212640 213600 215360 219200 220160 220960 221760 222240 223200 224320 225760 227040 229280 230560 231520 232960 234240 235360 236960 238880 244960 245280,"['', 'how', 'every', 'pulse', 'did', 'beat', '', 'and', 'leap', '', 'and', 'how', 'every', 'heart', 'did', 'throb', 'with', 'emotions', 'of', 'joy', 'which', '', 'seemed', 'nearly', 'akin', 'to', 'heaven', '', 'when', 'we', 'received', 'the', 'glad', 'intelligence', '', 'of', 'our', 'onward', 'march', 'toward', 'the', 'land', 'of', '', 'promise', '', 'and', 'of', 'our', 'loved', 'ones', '']",0 8320 12000 16960 23520 27520 34400 34880 37120 43520 50880 53120 55840 59200 65600 67520 75040 76960 84000 86240 95360 102080 102560 108960 114720 120640 121760 130240 133600 137600 139680 149440 150720 156480 169280 171360 174720 178560 187360 194560 199520 200960 206240 207360 208320 219200 220160 222240 224320 227040 232960 238880,8320 12000 16960 23520 27520 34400 34880 37120 43520 50880 53120 55840 59200 65600 67520 75040 76960 84000 86240 95360 102080 102560 108960 114720 120640 121760 130240 133600 137600 139680 149440 150720 156480 169280 171360 174720 178560 187360 194560 199520 200960 206240 207360 208320 219200 220160 222240 224320 227040 232960 238880 245280
dev-clean-2/5694/64038/5694-64038-0018.flac,we were inured to privations and hardships had been upon every march in every battle in every skirmish in every advance in every retreat in every victory in every defeat,sil W IY W ER IH N Y UH R D T AH P R AY V EY SH AH N Z AH N D HH AA R D SH IH P S sil HH AE D B AH N AH P AA N EH V R IY M AA R CH sil IH N EH V R IY B AE T AH L IH N EH V R IY S K ER M IH SH sil IH N EH V R IY AH D V AE N S sil IH N EH V ER IY R IY T R IY T sil IH N EH V R IY V IH K T R IY sil IH N EH V R IY D IH F IY T sil,sil W IY W ER IH N Y UH R D T AH P R AY V EY SH AH N Z AH N D HH AA R D SH IH P S sil HH AE D B AH N AH P AA N EH V R IY M AA R CH sil IH N EH V R IY B AE T AH L IH N EH V R IY S K ER M IH SH sil IH N EH V R IY AH D V AE N S sil IH N EH V ER IY R IY T R IY T sil IH N EH V R IY V IH K T R IY sil IH N EH V R IY D IH F IY T sil,"['sil', 'W', 'IY', 'W', 'ER', 'IH', 'N', 'Y', 'UH', 'R', 'D', 'T', 'AH', 'P', 'R', 'AY', 'V', 'EY', 'SH', 'AH', 'N', 'Z', 'AH', 'N', 'D', 'HH', 'AA', 'R', 'D', 'SH', 'IH', 'P', 'S', 'sp', 'HH', 'AE', 'D', 'B', 'AH', 'N', 'AH', 'P', 'AA', 'N', 'EH', 'V', 'R', 'IY', 'M', 'AA', 'R', 'CH', 'sp', 'IH', 'N', 'EH', 'V', 'R', 'IY', 'B', 'AE', 'T', 'AH', 'L', 'IH', 'N', 'EH', 'V', 'R', 'IY', 'S', 'K', 'ER', 'M', 'IH', 'SH', 'sp', 'IH', 'N', 'EH', 'V', 'R', 'IY', 'AH', 'D', 'V', 'AE', 'N', 'S', 'sp', 'IH', 'N', 'EH', 'V', 'ER', 'IY', 'R', 'IY', 'T', 'R', 'IY', 'T', 'sp', 'IH', 'N', 'EH', 'V', 'R', 'IY', 'V', 'IH', 'K', 'T', 'R', 'IY', 'sp', 'IH', 'N', 'EH', 'V', 'R', 'IY', 'D', 'IH', 'F', 'IY', 'T', 'sp', '']",0 7520 9760 10880 11680 13440 14080 15520 16000 18400 20160 21120 21920 23360 24480 25600 26240 28160 30240 32000 32640 33760 34880 35520 36000 36480 37440 39040 40160 41120 42400 44320 45440 48320 52800 54080 54720 55520 56160 56960 57600 58720 59520 61120 62240 64000 64640 65760 66560 68320 70400 72320 76160 76640 78560 79520 80960 81920 82880 83840 85440 88320 88960 89600 94400 95040 95840 96960 97920 98880 100000 101920 103360 105760 106880 108480 111040 111520 113280 113920 115200 116160 117440 118240 119200 119680 122400 126080 127840 131040 131520 132480 133280 134240 135360 136000 136960 138080 138720 141280 142560 144800 149280 149760 151040 152000 152800 153600 154720 155840 157120 159040 160000 161600 163360 166720 167200 169440 170400 171680 172800 173920 174560 175520 176640 179040 181440 184320 188480,7520 9760 10880 11680 13440 14080 15520 16000 18400 20160 21120 21920 23360 24480 25600 26240 28160 30240 32000 32640 33760 34880 35520 36000 36480 37440 39040 40160 41120 42400 44320 45440 48320 52800 54080 54720 55520 56160 56960 57600 58720 59520 61120 62240 64000 64640 65760 66560 68320 70400 72320 76160 76640 78560 79520 80960 81920 82880 83840 85440 88320 88960 89600 94400 95040 95840 96960 97920 98880 100000 101920 103360 105760 106880 108480 111040 111520 113280 113920 115200 116160 117440 118240 119200 119680 122400 126080 127840 131040 131520 132480 133280 134240 135360 136000 136960 138080 138720 141280 142560 144800 149280 149760 151040 152000 152800 153600 154720 155840 157120 159040 160000 161600 163360 166720 167200 169440 170400 171680 172800 173920 174560 175520 176640 179040 181440 184320 188480 188720,"['', 'we', 'were', 'inured', 'to', 'privations', 'and', 'hardships', '', 'had', 'been', 'upon', 'every', 'march', '', 'in', 'every', 'battle', 'in', 'every', 'skirmish', '', 'in', 'every', 'advance', '', 'in', 'every', 'retreat', '', 'in', 'every', 'victory', '', 'in', 'every', 'defeat', '']",0 7520 10880 13440 21120 23360 34880 36480 48320 52800 55520 57600 62240 66560 76160 76640 79520 83840 94400 95840 100000 111040 111520 113920 118240 131040 131520 133280 136960 149280 149760 152000 155840 166720 167200 170400 174560 184320,7520 10880 13440 21120 23360 34880 36480 48320 52800 55520 57600 62240 66560 76160 76640 79520 83840 94400 95840 100000 111040 111520 113920 118240 131040 131520 133280 136960 149280 149760 152000 155840 166720 167200 170400 174560 184320 188720
dev-clean-2/5694/64038/5694-64038-0019.flac,he wanted to go by home and tell his wife and children good bye and to get his clothes it was no go,sil HH IY W AO N IH D T AH G OW B AY HH OW M AH N D T EH L HH IH Z W AY F AH N D CH IH L D R AH N G UH D B AY sil AH N D T AH G EH T HH IH Z K L OW Z sil IH T W AH Z N OW G OW sil,sil HH IY W AO N IH D T AH G OW B AY HH OW M AH N D T EH L HH IH Z W AY F AH N D CH IH L D R AH N G UH D B AY sil AH N D T AH G EH T HH IH Z K L OW Z sil IH T W AH Z N OW G OW sil,"['sil', 'HH', 'IY', 'W', 'AO', 'N', 'IH', 'D', 'T', 'AH', 'G', 'OW', 'B', 'AY', 'HH', 'OW', 'M', 'AH', 'N', 'D', 'T', 'EH', 'L', 'HH', 'IH', 'Z', 'W', 'AY', 'F', 'AH', 'N', 'D', 'CH', 'IH', 'L', 'D', 'R', 'AH', 'N', 'G', 'UH', 'D', 'B', 'AY', 'sp', 'AH', 'N', 'D', 'T', 'AH', 'G', 'EH', 'T', 'HH', 'IH', 'Z', 'K', 'L', 'OW', 'Z', 'sp', 'IH', 'T', 'W', 'AH', 'Z', 'N', 'OW', 'G', 'OW', 'sp', '']",0 3200 4480 5440 6720 8320 9120 10240 10720 11200 11680 12480 13920 15360 17600 18560 21440 22560 23040 23520 24000 25120 25600 26400 27200 27680 28640 31040 32960 34400 34880 35360 35840 37440 37920 39360 39840 40640 41440 42080 43040 44320 45440 46400 53600 54880 56480 56960 57440 57920 58400 59200 60160 60640 61120 61760 63200 64960 66400 71040 73440 79680 81600 82240 83200 83840 84480 85760 88480 89440 95200 99840,3200 4480 5440 6720 8320 9120 10240 10720 11200 11680 12480 13920 15360 17600 18560 21440 22560 23040 23520 24000 25120 25600 26400 27200 27680 28640 31040 32960 34400 34880 35360 35840 37440 37920 39360 39840 40640 41440 42080 43040 44320 45440 46400 53600 54880 56480 56960 57440 57920 58400 59200 60160 60640 61120 61760 63200 64960 66400 71040 73440 79680 81600 82240 83200 83840 84480 85760 88480 89440 95200 99840 100080,"['', 'he', 'wanted', 'to', 'go', 'by', 'home', 'and', 'tell', 'his', 'wife', 'and', 'children', 'good', 'bye', '', 'and', 'to', 'get', 'his', 'clothes', '', 'it', 'was', 'no', 'go', '']",0 3200 5440 10720 11680 13920 17600 22560 24000 26400 28640 34400 35840 42080 45440 53600 54880 57440 58400 60640 63200 73440 79680 82240 84480 88480 95200,3200 5440 10720 11680 13920 17600 22560 24000 26400 28640 34400 35840 42080 45440 53600 54880 57440 58400 60640 63200 73440 79680 82240 84480 88480 95200 100080
dev-clean-2/5694/64038/5694-64038-0020.flac,but after awhile jim says gentlemen ay <unk> the law,sil B AH T AE F T ER AH W AY L JH IH M S EH Z sil JH EH N AH L M IH N sil AY sil spn DH AH L AO sil,sil B AH T AE F T ER AH W AY L JH IH M S EH Z sil JH EH N AH L M IH N sil AY sil spn DH AH L AO sil,"['sil', 'B', 'AH', 'T', 'AE', 'F', 'T', 'ER', 'AH', 'W', 'AY', 'L', 'JH', 'IH', 'M', 'S', 'EH', 'Z', 'sp', 'JH', 'EH', 'N', 'AH', 'L', 'M', 'IH', 'N', 'sp', 'AY', 'sp', 'spn', 'DH', 'AH', 'L', 'AO', 'sp', '']",0 5280 6400 6880 7360 9280 9920 11040 12640 13120 15200 18720 21280 23200 24800 26240 28320 31040 33280 37120 38720 40160 40800 41280 41920 42880 44320 45120 45600 52000 53920 62080 62560 63680 65280 73600 77120,5280 6400 6880 7360 9280 9920 11040 12640 13120 15200 18720 21280 23200 24800 26240 28320 31040 33280 37120 38720 40160 40800 41280 41920 42880 44320 45120 45600 52000 53920 62080 62560 63680 65280 73600 77120 77440,"['', 'but', 'after', 'awhile', 'jim', 'says', '', 'gentlemen', '', 'ay', '', '<unk>', 'the', 'law', '']",0 5280 7360 12640 21280 26240 33280 37120 45120 45600 52000 53920 62080 63680 73600,5280 7360 12640 21280 26240 33280 37120 45120 45600 52000 53920 62080 63680 73600 77440
dev-clean-2/5694/64038/5694-64038-0021.flac,you see jim knowed the law,sil Y UW S IY sil JH IH M N OW D DH AH L AO sil,sil Y UW S IY sil JH IH M N OW D DH AH L AO sil,"['sil', 'Y', 'UW', 'S', 'IY', 'sp', 'JH', 'IH', 'M', 'N', 'OW', 'D', 'DH', 'AH', 'L', 'AO', 'sp', '']",0 7680 8960 10080 11360 19680 25280 26720 28320 30080 31840 36000 37280 37920 38720 40320 48480 52960,7680 8960 10080 11360 19680 25280 26720 28320 30080 31840 36000 37280 37920 38720 40320 48480 52960 53280,"['', 'you', 'see', '', 'jim', 'knowed', 'the', 'law', '']",0 7680 10080 19680 25280 30080 37280 38720 48480,7680 10080 19680 25280 30080 37280 38720 48480 53280
