ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mdls0_sx8,2.0928125,test/dr4/mdls0/sx8.wav,wav,,mdls0,string,,string,,why yell or worry over silly items,string,,0 2160 3160 4762 6684 7937 9608 10318 11906 13869 15498 16459 17494 18172 20595 21578 22526 23812 25984 26402 27207 28031 28950 31020,2160 3160 4762 6684 7937 9608 10318 11906 13869 15498 16459 17494 18172 20595 21578 22526 23812 25984 26402 27207 28031 28950 31020 33440,h# w ay y eh l axr w er iy ow v axr s ih l iy ay dx ax m epi z h#,sil w ay y eh l er w er iy ow v er s ih l iy ay dx ah m sil z sil
mdls0_si998,1.529625,test/dr4/mdls0/si998.wav,wav,,mdls0,string,,string,,yet they thrived on it,string,,0 2880 3506 4624 5600 5997 7560 9310 10446 12720 13438 13660 14290 16520 17097 18440 19467,2880 3506 4624 5600 5997 7560 9310 10446 12720 13438 13660 14290 16520 17097 18440 19467 24400,h# y eh tcl dh ey th r ay v dcl d ao nx ix tcl h#,sil y eh sil dh ey th r ay v sil d aa n ih sil sil
mdls0_si2258,1.52325,test/dr4/mdls0/si2258.wav,wav,,mdls0,string,,string,,you were in a hurry weren't you,string,,0 2286 3467 4678 5305 5720 6360 7438 8671 10402 12475 13714 15094 15694 16346 17921 19080,2286 3467 4678 5305 5720 6360 7438 8671 10402 12475 13714 15094 15694 16346 17921 19080 24320,h# y uw r ih nx ah hv er iy w er n tcl y ux h#,sil y uw r ih n ah hh er iy w er n sil y uw sil
mdls0_sx368,3.264,test/dr4/mdls0/sx368.wav,wav,,mdls0,string,,string,,lori's costume needed black gloves to be completely elegant,string,,0 3500 4895 6007 6558 7254 8320 8600 9510 11295 12280 12670 13320 14962 15537 16157 17320 17880 18760 20240 20500 21349 23160 24047 24660 25216 28156 28680 29727 30200 30747 31080 31960 32160 33302 34151 34903 36040 36710 37720 38099 39143 39422 40163 41121 42264 43391 44416 45080 45625 46219 46615 47568 48880 49560,3500 4895 6007 6558 7254 8320 8600 9510 11295 12280 12670 13320 14962 15537 16157 17320 17880 18760 20240 20500 21349 23160 24047 24660 25216 28156 28680 29727 30200 30747 31080 31960 32160 33302 34151 34903 36040 36710 37720 38099 39143 39422 40163 41121 42264 43391 44416 45080 45625 46219 46615 47568 48880 49560 52160,h# l ao r ih z kcl k aa s tcl t ux m n iy dx ix bcl b l ae kcl g l ah v z tcl t ax-h bcl b iy kcl k em pcl p l iy tcl l iy q eh l ix gcl g ix n tcl t h#,sil l aa r ih z sil k aa s sil t uw m n iy dx ih sil b l ae sil g l ah v z sil t ah sil b iy sil k m sil p l iy sil l iy eh l ih sil g ih n sil t sil
fsem0_sx28,3.0208125,test/dr4/fsem0/sx28.wav,wav,,fsem0,string,,string,,beg that guard for one gallon of gas,string,,0 11947 12360 14280 15080 15480 16962 17963 18394 20280 21240 21720 23480 24760 25859 27000 27723 28630 29080 30872 31999 32680 33400 34270 35138 36006 36600 41627 46302,11947 12360 14280 15080 15480 16962 17963 18394 20280 21240 21720 23480 24760 25859 27000 27723 28630 29080 30872 31999 32680 33400 34270 35138 36006 36600 41627 46302 48320,h# b ey gcl dh ae tcl g aa r dcl f er w ah n gcl g ae l ax n ah v gcl g ae s h#,sil b ey sil dh ae sil g aa r sil f er w ah n sil g ae l ah n ah v sil g ae s sil
fsem0_si568,3.73125,test/dr4/fsem0/si568.wav,wav,,fsem0,string,,string,,at right is a casual style in a crushed unlined white leather,string,,0 2706 3432 5221 5973 7519 10485 12198 13320 14520 15320 15916 16920 19260 19964 21389 23240 23640 24178 27800 28657 29405 30370 30997 32040 33253 33879 36120 37639 38407 38760 40061 41379 42026 43148 45823 46760 48037 50095 51425 52089 53996 55534 57670,2706 3432 5221 5973 7519 10485 12198 13320 14520 15320 15916 16920 19260 19964 21389 23240 23640 24178 27800 28657 29405 30370 30997 32040 33253 33879 36120 37639 38407 38760 40061 41379 42026 43148 45823 46760 48037 50095 51425 52089 53996 55534 57670 59680,h# q ae q r ay q ix z ix kcl k ae zh el s tcl t ay l ax n ax kcl k r ah sh tcl t q ah n l ay n w ay q l eh dh er h#,sil ae r ay ih z ih sil k ae sh l s sil t ay l ah n ah sil k r ah sh sil t ah n l ay n w ay l eh dh er sil
fsem0_sx388,3.9488125,test/dr4/fsem0/sx388.wav,wav,,fsem0,string,,string,,her right hand aches whenever the barometric pressure changes,string,,0 2059 3086 3885 5180 7728 8229 9931 11832 12502 13817 14424 17480 18506 18757 20428 21756 22333 22760 23603 24840 26440 28600 29850 30200 31076 32751 32873 33840 35320 36840 38280 39040 40313 40739 43080 44240 44911 46200 48120 49400 50216 51917 53240 54151 55080 56200 58488 61056,2059 3086 3885 5180 7728 8229 9931 11832 12502 13817 14424 17480 18506 18757 20428 21756 22333 22760 23603 24840 26440 28600 29850 30200 31076 32751 32873 33840 35320 36840 38280 39040 40313 40739 43080 44240 44911 46200 48120 49400 50216 51917 53240 54151 55080 56200 58488 61056 63120,h# hh axr r ay tcl hv ae n dcl q ey kcl k s pau w ax n eh v er pau dh ax bcl b eh er m eh tcl t axr kcl p r eh sh axr tcl ch ey n dcl jh ih s h#,sil hh er r ay sil hh ae n sil ey sil k s sil w ah n eh v er sil dh ah sil b eh er m eh sil t er sil p r eh sh er sil ch ey n sil jh ih s sil
fsem0_si1828,5.088,test/dr4/fsem0/si1828.wav,wav,,fsem0,string,,string,,actually they said he did sleep but so shortly and fitfully that he forgot,string,,0 2330 2451 4920 7267 7853 9079 10362 11960 14881 17906 19091 20368 21432 22599 22902 24600 25315 29020 30746 33004 35160 37366 37640 39600 40271 41960 43000 45232 46680 47142 47890 48619 49955 51001 51693 54022 55320 56120 57854 58786 60655 61240 62720 63179 64360 64760 66939 67583 68520 69080 73205 75021,2330 2451 4920 7267 7853 9079 10362 11960 14881 17906 19091 20368 21432 22599 22902 24600 25315 29020 30746 33004 35160 37366 37640 39600 40271 41960 43000 45232 46680 47142 47890 48619 49955 51001 51693 54022 55320 56120 57854 58786 60655 61240 62720 63179 64360 64760 66939 67583 68520 69080 73205 75021 81360,h# q ae sh l iy dh ey s eh dcl hv iy dcl d ih dcl s l iy pcl pau b ah tcl s ow sh ao r q l iy ix n f ih tcl f el iy dh ix tcl hv iy f axr gcl g aa tcl h#,sil ae sh l iy dh ey s eh sil hh iy sil d ih sil s l iy sil sil b ah sil s ow sh aa r l iy ih n f ih sil f l iy dh ih sil hh iy f er sil g aa sil sil
fsem0_si1198,2.67525,test/dr4/fsem0/si1198.wav,wav,,fsem0,string,,string,,it is awe inspiring,string,,0 14621 15963 16835 17044 18200 19160 20845 23025 23895 25107 26153 27704 28923 29080 31582 33211 33838 34600,14621 15963 16835 17044 18200 19160 20845 23025 23895 25107 26153 27704 28923 29080 31582 33211 33838 34600 42800,h# q ix dx ix z q aa q ix n s pcl p ay axr ix ng h#,sil ih dx ih z aa ih n s sil p ay er ih ng sil
fsem0_sx208,3.1104375,test/dr4/fsem0/sx208.wav,wav,,fsem0,string,,string,,rob sat by the pond and sketched the stray geese,string,,0 2298 3174 5005 5906 6088 8440 10709 12283 12439 14139 15164 15621 16584 17243 18715 19467 20637 21054 22015 23787 24856 25480 27671 28281 29880 30473 31164 31800 33387 33879 34602 35213 36885 38320 39036 42884 47766,2298 3174 5005 5906 6088 8440 10709 12283 12439 14139 15164 15621 16584 17243 18715 19467 20637 21054 22015 23787 24856 25480 27671 28281 29880 30473 31164 31800 33387 33879 34602 35213 36885 38320 39036 42884 47766 49760,h# r aa bcl b s eh tcl b ay dh ax pcl p aa n ax n dcl s kcl k eh tcl ch tcl dh ix s tcl t r ey gcl g iy s h#,sil r aa sil b s eh sil b ay dh ah sil p aa n ah n sil s sil k eh sil ch sil dh ih s sil t r ey sil g iy s sil
fsem0_sx298,3.065625,test/dr4/fsem0/sx298.wav,wav,,fsem0,string,,string,,i'd rather not buy these shoes than be overcharged,string,,0 2162 3352 3880 4280 4637 6025 6516 7477 8396 10200 11612 11890 14920 16261 18124 21432 25216 26861 28432 29368 30120 30520 30677 31958 33160 34120 35098 35760 37313 40146 41501 43154 45378 45670 46631,2162 3352 3880 4280 4637 6025 6516 7477 8396 10200 11612 11890 14920 16261 18124 21432 25216 26861 28432 29368 30120 30520 30677 31958 33160 34120 35098 35760 37313 40146 41501 43154 45378 45670 46631 49040,h# ay dcl d r eh dh ax n aa bcl b ay dh iy sh ux z dh ax n bcl b iy ow v axr tcl ch aa r dcl jh tcl t h#,sil ay sil d r eh dh ah n aa sil b ay dh iy sh uw z dh ah n sil b iy ow v er sil ch aa r sil jh sil t sil
fsem0_sx118,2.3744375,test/dr4/fsem0/sx118.wav,wav,,fsem0,string,,string,,combine all the ingredients in a large bowl,string,,0 2120 3055 3474 4440 4737 4908 7000 7560 9213 9859 10440 12365 13033 13451 14071 14328 15720 16086 16919 17378 18966 19567 20219 21720 22440 22920 24280 25000 26819 28200 29159 29827 31222 31560 34493 35960,2120 3055 3474 4440 4737 4908 7000 7560 9213 9859 10440 12365 13033 13451 14071 14328 15720 16086 16919 17378 18966 19567 20219 21720 22440 22920 24280 25000 26819 28200 29159 29827 31222 31560 34493 35960 37920,h# k ax m bcl b ay n ao l dh ih ng gcl g r iy dx ix y ix n tcl s ix nx ax l aa r dcl jh bcl b ow l h#,sil k ah m sil b ay n aa l dh ih ng sil g r iy dx ih y ih n sil s ih n ah l aa r sil jh sil b ow l sil
fedw0_si1084,5.74725,test/dr4/fedw0/si1084.wav,wav,,fedw0,string,,string,,the theme may be the formation of a shape from which other shapes evolve,string,,0 2440 2600 4520 7480 12440 13880 15456 17560 18360 20840 22007 22105 23800 25320 26520 28840 30760 31720 33160 36200 37880 39240 40326 42402 44574 45880 48520 51240 54120 55960 57000 58837 59960 61080 61773 63160 64058 64978 66899 69400 70120 71640 73800 76040 76842 77218 78680 79720 81160 86244 87957,2440 2600 4520 7480 12440 13880 15456 17560 18360 20840 22007 22105 23800 25320 26520 28840 30760 31720 33160 36200 37880 39240 40326 42402 44574 45880 48520 51240 54120 55960 57000 58837 59960 61080 61773 63160 64058 64978 66899 69400 70120 71640 73800 76040 76842 77218 78680 79720 81160 86244 87957 91920,h# dh ah th iy m hh pau m ey bcl b iy dh ah f ao r m ey sh ax n q ah v ey sh ey pcl f axr m epi w ih tcl ch q ah dh ix sh ey pcl p s iy v aa v h#,sil dh ah th iy m hh sil m ey sil b iy dh ah f aa r m ey sh ah n ah v ey sh ey sil f er m sil w ih sil ch ah dh ih sh ey sil p s iy v aa v sil
fedw0_si1714,3.3088125,test/dr4/fedw0/si1714.wav,wav,,fedw0,string,,string,,here's where luck would normally step in,string,,0 2280 4280 6640 9000 10320 11640 12626 14078 17080 21160 22475 23060 26360 27947 29117 29953 31248 33211 34422 35560 36360 37080 38760 40840 41400 41880 43800 45280 45600 47940 49168 50087,2280 4280 6640 9000 10320 11640 12626 14078 17080 21160 22475 23060 26360 27947 29117 29953 31248 33211 34422 35560 36360 37080 38760 40840 41400 41880 43800 45280 45600 47940 49168 50087 52880,h# hh iy er z hh w axr l ah kcl k pau w uh dcl n ao r m ax l iy s tcl t eh pcl p ih ix n h#,sil hh iy er z hh w er l ah sil k sil w uh sil n aa r m ah l iy s sil t eh sil p ih ih n sil
fedw0_sx364,6.329625,test/dr4/fedw0/sx364.wav,wav,,fedw0,string,,string,,each untimely income loss coincided with the breakdown of a heating system part,string,,0 2360 4520 5400 6360 8360 9080 9880 11480 15164 16280 17240 18840 20929 22600 23720 24520 26120 28360 29320 30621 34600 36360 37400 38558 41107 42151 43480 45800 49880 50280 51720 53400 54987 56200 58120 58680 60280 60840 61746 63560 65400 65800 69640 70611 71939 73243 74371 75916 78507 80470 81000 82057 84040 85800 87480 88840 89560 90040 90840 92280 92680 93632 96066 97684 98440 99000,2360 4520 5400 6360 8360 9080 9880 11480 15164 16280 17240 18840 20929 22600 23720 24520 26120 28360 29320 30621 34600 36360 37400 38558 41107 42151 43480 45800 49880 50280 51720 53400 54987 56200 58120 58680 60280 60840 61746 63560 65400 65800 69640 70611 71939 73243 74371 75916 78507 80470 81000 82057 84040 85800 87480 88840 89560 90040 90840 92280 92680 93632 96066 97684 98440 99000 101200,h# iy tcl ch ah n tcl t ay m l iy q ih n kcl k ah m l ao s kcl k ow ix n s ay dx ix dcl w ih th ax bcl b r ey kcl d aw n q ah v ey hh iy dx ix ng s ih s tcl t ix m pcl p ao r tcl t h#,sil iy sil ch ah n sil t ay m l iy ih n sil k ah m l aa s sil k ow ih n s ay dx ih sil w ih th ah sil b r ey sil d aw n ah v ey hh iy dx ih ng s ih s sil t ih m sil p aa r sil t sil
fedw0_sx184,3.66725,test/dr4/fedw0/sx184.wav,wav,,fedw0,string,,string,,the cat's meow always hurts my ears,string,,0 2120 2600 3720 5000 6760 9640 10600 12574 13493 14537 16125 22182 24981 27864 29201 30120 31480 32840 34200 36440 37560 39060 39960 40647 43148 45080 47734 50389 52644,2120 2600 3720 5000 6760 9640 10600 12574 13493 14537 16125 22182 24981 27864 29201 30120 31480 32840 34200 36440 37560 39060 39960 40647 43148 45080 47734 50389 52644 58640,h# dh ix kcl k ae tcl s m iy y aw q ao l w iy z hh er tcl s epi m ay q iy er z h#,sil dh ih sil k ae sil s m iy y aw aa l w iy z hh er sil s sil m ay iy er z sil
fedw0_sx94,3.385625,test/dr4/fedw0/sx94.wav,wav,,fedw0,string,,string,,youngsters love common candy as treats,string,,0 3160 4200 6520 7640 7849 9480 9960 10360 12680 14200 15880 19240 20360 21480 22840 24920 26040 26840 28680 29640 31080 34422 35133 35600 35831 36887 38516 40440 42520 43080 44600 45453 47160 49080 52120,3160 4200 6520 7640 7849 9480 9960 10360 12680 14200 15880 19240 20360 21480 22840 24920 26040 26840 28680 29640 31080 34422 35133 35600 35831 36887 38516 40440 42520 43080 44600 45453 47160 49080 52120 54160,h# y ah ng g s tcl t er z l ah v kcl k aa m ax n kcl k ae n dcl d iy q eh z tcl t r iy tcl s h#,sil y ah ng g s sil t er z l ah v sil k aa m ah n sil k ae n sil d iy eh z sil t r iy sil s sil
fedw0_sx4,3.31525,test/dr4/fedw0/sx4.wav,wav,,fedw0,string,,string,,jane may earn more money by working hard,string,,0 3800 5000 9023 10736 13320 14200 18346 19174 20511 22433 23640 25441 27800 28440 29400 30840 31120 33002 35342 36920 37880 38440 39560 40600 42067 45505 47223 47960 48560,3800 5000 9023 10736 13320 14200 18346 19174 20511 22433 23640 25441 27800 28440 29400 30840 31120 33002 35342 36920 37880 38440 39560 40600 42067 45505 47223 47960 48560 53040,h# jh ey m ey q er n m ao ax m ah n iy bcl b ay w er kcl k ix n hv ao r dcl d h#,sil jh ey m ey er n m aa ah m ah n iy sil b ay w er sil k ih n hh aa r sil d sil
fedw0_sx274,3.37925,test/dr4/fedw0/sx274.wav,wav,,fedw0,string,,string,,cliff was soothed by the luxurious massage,string,,0 3960 5305 6182 8355 10610 11453 12520 15160 19560 20200 21480 21760 24120 25160 25984 27160 28240 29320 29680 31080 33253 34924 36414 37160 38851 39480 40200 41400 43480 49720 50680 52200,3960 5305 6182 8355 10610 11453 12520 15160 19560 20200 21480 21760 24120 25160 25984 27160 28240 29320 29680 31080 33253 34924 36414 37160 38851 39480 40200 41400 43480 49720 50680 52200 54000,h# k l ih f w ax s uw dh dcl b ay dh ax l ax gcl g zh ux r ih ix s epi m ax s aa dcl jh h#,sil k l ih f w ah s uw dh sil b ay dh ah l ah sil g sh uw r ih ih s sil m ah s aa sil jh sil
fedw0_si1653,1.6768125,test/dr4/fedw0/si1653.wav,wav,,fedw0,string,,string,,he spoke soothingly,string,,0 2360 2920 5400 7480 8840 11960 12825 13519 15960 18548 19560 20920 21765 22851 24396,2360 2920 5400 7480 8840 11960 12825 13519 15960 18548 19560 20920 21765 22851 24396 26800,h# hh iy s pcl ow kcl k s uw dh ix ng l iy h#,sil hh iy s sil ow sil k s uw dh ih ng l iy sil
fjmg0_si551,3.289625,test/dr4/fjmg0/si551.wav,wav,,fjmg0,string,,string,,is the mother of an autistic child at fault,string,,0 3007 3400 4840 5600 6600 7352 8760 11080 12120 14701 15707 17127 17960 19240 19800 22280 23640 24840 25880 27404 28198 28490 30280 31320 33127 36762 38040 38440 38920 40280 40939 43160 45773 47080 48560 49925,3007 3400 4840 5600 6600 7352 8760 11080 12120 14701 15707 17127 17960 19240 19800 22280 23640 24840 25880 27404 28198 28490 30280 31320 33127 36762 38040 38440 38920 40280 40939 43160 45773 47080 48560 49925 52560,h# q ih z dh ax m ah dh er q ah v ix n ao tcl t ih s tcl t ix kcl ch aa l dcl d ih tcl f ao l tcl t h#,sil ih z dh ah m ah dh er ah v ih n aa sil t ih s sil t ih sil ch aa l sil d ih sil f aa l sil t sil
fjmg0_sx371,3.616,test/dr4/fjmg0/sx371.wav,wav,,fjmg0,string,,string,,right now may not be the best time for business mergers,string,,0 2280 3560 5723 6642 7101 11321 13075 14913 15665 18148 19669 19732 22020 23080 23640 24640 24840 27000 28616 29242 30328 33462 34557 35342 36720 37480 38560 38836 40440 41566 42071 42610 43822 45409 46680 46920 49240 49880 51400 52680 56760,2280 3560 5723 6642 7101 11321 13075 14913 15665 18148 19669 19732 22020 23080 23640 24640 24840 27000 28616 29242 30328 33462 34557 35342 36720 37480 38560 38836 40440 41566 42071 42610 43822 45409 46680 46920 49240 49880 51400 52680 56760 57840,h# r ay q n aw m ey n aa q b iy dh ix bcl b eh s tcl t aa m epi f axr bcl b ih z epi n ix s epi m er dcl jh axr s h#,sil r ay n aw m ey n aa b iy dh ih sil b eh s sil t aa m sil f er sil b ih z sil n ih s sil m er sil jh er s sil
fjmg0_si1811,2.969625,test/dr4/fjmg0/si1811.wav,wav,,fjmg0,string,,string,,presently his water brother said breathlessly,string,,0 2200 2882 3879 5640 7000 7603 8040 8600 9693 12323 13320 14360 15480 16334 17086 18960 19280 20200 21640 21998 22840 24440 25000 26280 28680 30120 31768 31960 32680 33879 35885 36440 36920 39185 40520 41733,2200 2882 3879 5640 7000 7603 8040 8600 9693 12323 13320 14360 15480 16334 17086 18960 19280 20200 21640 21998 22840 24440 25000 26280 28680 30120 31768 31960 32680 33879 35885 36440 36920 39185 40520 41733 47440,h# p r eh z ax n q l iy hv ih z epi w ao dx er bcl b r ah dh er s eh dcl b r eh th l ax-h s l iy h#,sil p r eh z ah n l iy hh ih z sil w aa dx er sil b r ah dh er s eh sil b r eh th l ah s l iy sil
fjmg0_si1181,4.40325,test/dr4/fjmg0/si1181.wav,wav,,fjmg0,string,,string,,properly used the present book is an excellent instrument of enlightenment,string,,0 2200 2590 3342 4882 6040 6520 7400 8396 10234 11822 15240 16600 17503 17880 18440 19560 20386 21186 22520 23480 24187 24626 26050 26264 29080 29911 31289 33086 34040 35080 35640 37880 38200 38720 40563 42026 42861 43279 44600 45880 46360 47557 48280 49080 49771 51233 52821 53280 54187 55411 56330 57416 58419 59254 61700 62722 64267 65312 66189 66964 67526,2200 2590 3342 4882 6040 6520 7400 8396 10234 11822 15240 16600 17503 17880 18440 19560 20386 21186 22520 23480 24187 24626 26050 26264 29080 29911 31289 33086 34040 35080 35640 37880 38200 38720 40563 42026 42861 43279 44600 45880 46360 47557 48280 49080 49771 51233 52821 53280 54187 55411 56330 57416 58419 59254 61700 62722 64267 65312 66189 66964 67526 70400,h# p r aa pcl p axr l iy y ux z dcl d ix pcl p r eh z ax n q b uh kcl k ih z ix n eh kcl k s el ix n q ih n s tcl t axr m ih n q ah v eh n l aa q en m ih n tcl h#,sil p r aa sil p er l iy y uw z sil d ih sil p r eh z ah n b uh sil k ih z ih n eh sil k s l ih n ih n s sil t er m ih n ah v eh n l aa n m ih n sil sil
fjmg0_sx281,3.897625,test/dr4/fjmg0/sx281.wav,wav,,fjmg0,string,,string,,cory and trish played tag with beach balls for hours,string,,0 2214 3720 5639 7519 9065 10520 11720 12520 14440 15826 18600 20469 21400 22391 23480 25240 26440 28156 31400 31960 32417 32893 33295 34600 35720 36040 37723 38349 39640 40600 40840 43880 45400 46480 48120 49320 50486 54040 56200 59959,2214 3720 5639 7519 9065 10520 11720 12520 14440 15826 18600 20469 21400 22391 23480 25240 26440 28156 31400 31960 32417 32893 33295 34600 35720 36040 37723 38349 39640 40600 40840 43880 45400 46480 48120 49320 50486 54040 56200 59959 62320,h# k ao r iy ix n dcl t r ih sh pcl p l ey dcl t ae gcl g w ix th bcl b iy tcl ch bcl b ao l z f axr q aa axr z h#,sil k aa r iy ih n sil t r ih sh sil p l ey sil t ae sil g w ih th sil b iy sil ch sil b aa l z f er aa er z sil
fjmg0_sx101,4.5184375,test/dr4/fjmg0/sx101.wav,wav,,fjmg0,string,,string,,kindergarten children decorate their classrooms for all holidays,string,,0 1960 3080 4177 5080 5305 6840 7352 9274 11070 11906 13493 15560 16793 17800 18600 19320 19986 21320 22440 23400 23880 25560 26280 27800 29326 31240 32668 33240 34253 34760 35579 36929 37932 39960 42440 43160 44600 45960 47873 49168 50283 51471 54386 55880 57160 59027 60240 61160 61880 62120 67160 69931,1960 3080 4177 5080 5305 6840 7352 9274 11070 11906 13493 15560 16793 17800 18600 19320 19986 21320 22440 23400 23880 25560 26280 27800 29326 31240 32668 33240 34253 34760 35579 36929 37932 39960 42440 43160 44600 45960 47873 49168 50283 51471 54386 55880 57160 59027 60240 61160 61880 62120 67160 69931 72240,h# k ih n d er gcl aa r dcl en ch ih l dcl d r ix n dcl d eh kcl k er ey tcl dh eh r kcl k l ae s r ux m z f er q ao l hh aa l ax dcl d ey s h#,sil k ih n d er sil aa r sil n ch ih l sil d r ih n sil d eh sil k er ey sil dh eh r sil k l ae s r uw m z f er aa l hh aa l ah sil d ey s sil
fjmg0_sx11,2.201625,test/dr4/fjmg0/sx11.wav,wav,,fjmg0,string,,string,,he will allow a rare lie,string,,0 2120 3133 4469 5806 7268 8338 9197 9942 11571 16250 17720 18548 21263 23352 25023 26440 31000,2120 3133 4469 5806 7268 8338 9197 9942 11571 16250 17720 18548 21263 23352 25023 26440 31000 35200,h# hh iy w ih l q ax l aw q ax r eh r l aa h#,sil hh iy w ih l ah l aw ah r eh r l aa sil
fjmg0_sx191,3.264,test/dr4/fjmg0/sx191.wav,wav,,fjmg0,string,,string,,withdraw all phony accusations at once,string,,0 2005 2590 3560 4553 5720 6200 7853 10527 11949 14621 16028 18120 20680 21240 22957 24187 25800 26760 28031 28354 29000 30520 33000 35320 35880 37381 39080 40360 41942 43195 45329 46680 49799,2005 2590 3560 4553 5720 6200 7853 10527 11949 14621 16028 18120 20680 21240 22957 24187 25800 26760 28031 28354 29000 30520 33000 35320 35880 37381 39080 40360 41942 43195 45329 46680 49799 52160,h# w ih th dcl d r ao q ao l f ow n iy q ae kcl k y ix z ey sh ix n z ix q w ah n s h#,sil w ih th sil d r aa aa l f ow n iy ae sil k y ih z ey sh ih n z ih w ah n s sil
fadg0_si1279,1.817625,test/dr4/fadg0/si1279.wav,wav,,fadg0,string,,string,,bricks are an alternative,string,,0 2200 2600 3550 4680 5560 5920 7416 8731 10193 11237 12120 12840 14653 15456 15920 17080 19160 19640 20520 21160 22360 24200 26360,2200 2600 3550 4680 5560 5920 7416 8731 10193 11237 12120 12840 14653 15456 15920 17080 19160 19640 20520 21160 22360 24200 26360 29040,h# b r ih kcl k s q aa r axr n ao l tcl t er nx ix tcl t ih v h#,sil b r ih sil k s aa r er n aa l sil t er n ih sil t ih v sil
fadg0_si1909,2.7904375,test/dr4/fadg0/si1909.wav,wav,,fadg0,string,,string,,fat showed in loose rolls beneath the shirt,string,,0 2280 4280 6934 7352 10280 14120 14600 14955 15624 16459 17796 18966 21000 23352 24522 26109 27800 29400 30440 30720 31039 32119 33880 36280 37000 39320 42680 43660,2280 4280 6934 7352 10280 14120 14600 14955 15624 16459 17796 18966 21000 23352 24522 26109 27800 29400 30440 30720 31039 32119 33880 36280 37000 39320 42680 43660 44640,h# f ae tcl sh ow dcl d q ix n l uw s r ow l z bcl b ix n iy th ix sh er tcl h#,sil f ae sil sh ow sil d ih n l uw s r ow l z sil b ih n iy th ih sh er sil sil
fadg0_sx19,2.72,test/dr4/fadg0/sx19.wav,wav,,fadg0,string,,string,,aluminum silverware can often be flimsy,string,,0 2046 2715 3720 4840 6200 7000 7960 8680 10280 11320 13240 14679 15400 16360 17336 18130 19216 20680 21560 22600 23320 23880 24689 27320 28600 29240 30440 30880 31000 32520 34464 35174 36678 37880 39240 41640,2046 2715 3720 4840 6200 7000 7960 8680 10280 11320 13240 14679 15400 16360 17336 18130 19216 20680 21560 22600 23320 23880 24689 27320 28600 29240 30440 30880 31000 32520 34464 35174 36678 37880 39240 41640 43440,h# q eh l uw m ih n ah m s ih l v uw w eh axr kcl k eh n q ao f ix n bcl b iy f l ih m z iy h#,sil eh l uw m ih n ah m s ih l v uw w eh er sil k eh n aa f ih n sil b iy f l ih m z iy sil
fadg0_si649,4.6080000000000005,test/dr4/fadg0/si649.wav,wav,,fadg0,string,,string,,it suffers from a lack of unity of purpose and respect for heroic leadership,string,,0 2360 2966 3676 5800 7185 8440 9880 11112 12280 12599 13240 14280 15480 16543 19320 20399 20595 21347 22642 24104 25000 25560 26680 27404 28699 30412 31206 32320 33240 34339 36360 37400 37880 38920 40760 41800 42712 43362 44120 46197 47000 47320 49160 50520 51085 52798 54260 55430 56558 57853 59983 60600 61821 62323 63186 64518 65000 66200 68360 70440 71400 71800,2360 2966 3676 5800 7185 8440 9880 11112 12280 12599 13240 14280 15480 16543 19320 20399 20595 21347 22642 24104 25000 25560 26680 27404 28699 30412 31206 32320 33240 34339 36360 37400 37880 38920 40760 41800 42712 43362 44120 46197 47000 47320 49160 50520 51085 52798 54260 55430 56558 57853 59983 60600 61821 62323 63186 64518 65000 66200 68360 70440 71400 71800 73680,h# ix tcl s ah f axr z f r ax m ax l ae kcl k ix v y ux n ix tcl t iy ax v pcl p er pcl p ix s eh n r ix s pcl p eh kcl t f er hv axr r ow ix kcl k l iy dx axr sh ih pcl p h#,sil ih sil s ah f er z f r ah m ah l ae sil k ih v y uw n ih sil t iy ah v sil p er sil p ih s eh n r ih s sil p eh sil t f er hh er r ow ih sil k l iy dx er sh ih sil p sil
fadg0_sx199,3.7760000000000002,test/dr4/fadg0/sx199.wav,wav,,fadg0,string,,string,,young children should avoid exposure to contagious diseases,string,,0 3560 4333 5880 7227 7600 9080 10443 11571 11906 12365 13033 13953 15160 16920 17800 18280 19300 20760 23800 24200 24480 25160 26109 26527 27760 28777 29000 31640 32889 34120 34994 35813 36440 37160 37640 38200 38953 39322 40680 42840 43200 43960 44840 46223 46760 47480 48200 49720 52040 53400 55160 57996,3560 4333 5880 7227 7600 9080 10443 11571 11906 12365 13033 13953 15160 16920 17800 18280 19300 20760 23800 24200 24480 25160 26109 26527 27760 28777 29000 31640 32889 34120 34994 35813 36440 37160 37640 38200 38953 39322 40680 42840 43200 43960 44840 46223 46760 47480 48200 49720 52040 53400 55160 57996 60400,h# y ah ng tcl ch ih l dcl d r ix n sh uh dx ax v oy dcl d ix kcl k s pcl p ow zh axr tcl t ix kcl k ix n tcl t ey dcl jh ix s dcl d ix z iy z ix z h#,sil y ah ng sil ch ih l sil d r ih n sh uh dx ah v oy sil d ih sil k s sil p ow sh er sil t ih sil k ih n sil t ey sil jh ih s sil d ih z iy z ih z sil
