ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mwew0_sx371,2.89925,test/dr2/mwew0/sx371.wav,wav,,mwew0,string,,string,,right now may not be the best time for business mergers,string,,0 2480 3240 4651 5311 5901 8840 9817 10920 11560 13702 14958 15129 16018 16763 17400 18600 18800 20870 22024 22832 23340 25945 26200 27670 28360 30080 30400 31776 32691 33520 34690 35480 36154 37360 39560 40260 40886 42580 44160,2480 3240 4651 5311 5901 8840 9817 10920 11560 13702 14958 15129 16018 16763 17400 18600 18800 20870 22024 22832 23340 25945 26200 27670 28360 30080 30400 31776 32691 33520 34690 35480 36154 37360 39560 40260 40886 42580 44160 46320,h# r ay tcl n aw m ey n aa pcl b iy dh ix bcl b eh s tcl t ay m f axr bcl b ih z n ix s epi m er dcl jh axr z h#,sil r ay sil n aw m ey n aa sil b iy dh ih sil b eh s sil t ay m f er sil b ih z n ih s sil m er sil jh er z sil
mwew0_sx281,3.3408125,test/dr2/mwew0/sx281.wav,wav,,mwew0,string,,string,,cory and trish played tag with beach balls for hours,string,,0 2250 3190 4720 6015 7268 8146 8778 9330 11030 11766 13159 14287 15600 16230 16940 18360 19882 20750 23627 24490 25107 25483 27471 27754 29206 29860 30560 31840 32079 34326 35360 36560 37760 39853 42340 44583 46680,2250 3190 4720 6015 7268 8146 8778 9330 11030 11766 13159 14287 15600 16230 16940 18360 19882 20750 23627 24490 25107 25483 27471 27754 29206 29860 30560 31840 32079 34326 35360 36560 37760 39853 42340 44583 46680 53440,h# k ao r iy ix n tcl t r ih sh pcl p l ey dcl t ae gcl w ix bcl b iy tcl ch bcl b ao l z f axr aw axr z h#,sil k aa r iy ih n sil t r ih sh sil p l ey sil t ae sil w ih sil b iy sil ch sil b aa l z f er aw er z sil
mwew0_sx101,3.9360000000000004,test/dr2/mwew0/sx101.wav,wav,,mwew0,string,,string,,kindergarten children decorate their classrooms for all holidays,string,,0 2200 2700 3560 4120 5000 5560 5828 7706 8640 9843 10151 11943 12908 14123 14640 14833 16320 17228 18060 18340 20010 20840 21330 21806 22895 24713 25710 26040 27154 28460 29500 30218 32125 33931 34386 35007 35988 37341 38500 39519 41483 42651 43301 45800 46678 47365 47782 48200 50646 53000,2200 2700 3560 4120 5000 5560 5828 7706 8640 9843 10151 11943 12908 14123 14640 14833 16320 17228 18060 18340 20010 20840 21330 21806 22895 24713 25710 26040 27154 28460 29500 30218 32125 33931 34386 35007 35988 37341 38500 39519 41483 42651 43301 45800 46678 47365 47782 48200 50646 53000 62960,h# k ih nx axr gcl g ah r en tcl ch ih l dcl d axr n dcl d eh kcl k axr r ey tcl dh axr kcl k l ae s r ux m z f axr ao l hv aa l ax dcl d ey z h#,sil k ih n er sil g ah r n sil ch ih l sil d er n sil d eh sil k er r ey sil dh er sil k l ae s r uw m z f er aa l hh aa l ah sil d ey z sil
mwew0_si1991,4.025625,test/dr2/mwew0/si1991.wav,wav,,mwew0,string,,string,,lot of people will roam the streets in costumes and masks and having a ball,string,,0 2327 3383 4529 4861 5430 5909 7647 7866 8898 9840 10397 11299 12866 14223 16068 17838 19026 19205 20110 21884 22170 22800 23770 24839 25360 26431 26892 27726 28530 29340 31874 32796 33340 33810 34548 35951 36822 37824 38642 39353 42819 44441 45046 47310 48050 49083 49834 50739 52280 52837 53800 54508 55416 56785 57096 59270 60595,2327 3383 4529 4861 5430 5909 7647 7866 8898 9840 10397 11299 12866 14223 16068 17838 19026 19205 20110 21884 22170 22800 23770 24839 25360 26431 26892 27726 28530 29340 31874 32796 33340 33810 34548 35951 36822 37824 38642 39353 42819 44441 45046 47310 48050 49083 49834 50739 52280 52837 53800 54508 55416 56785 57096 59270 60595 61777,h# l aa dx ax v pcl p iy pcl p el w el r ow m dh ix s tcl t r iy tcl s ix n kcl k aa s tcl t uw m z ix n m ae s kcl s pau ix n hv ae v ix ng ax bcl b ao l h#,sil l aa dx ah v sil p iy sil p l w l r ow m dh ih s sil t r iy sil s ih n sil k aa s sil t uw m z ih n m ae s sil s sil ih n hh ae v ih ng ah sil b aa l sil
mwew0_sx11,1.6768125,test/dr2/mwew0/sx11.wav,wav,,mwew0,string,,string,,he will allow a rare lie,string,,0 1410 2800 4010 4762 6218 7352 8731 12156 13777 15874 17587 18868 20052 23800,1410 2800 4010 4762 6218 7352 8731 12156 13777 15874 17587 18868 20052 23800 26800,h# hh iy w el ax l aw axr r eh r l ay h#,sil hh iy w l ah l aw er r eh r l ay sil
mwew0_sx191,2.528,test/dr2/mwew0/sx191.wav,wav,,mwew0,string,,string,,withdraw all phony accusations at once,string,,0 2106 2649 3400 4510 5430 6642 9023 10360 11530 13950 15800 16167 17921 20093 20840 21450 22139 22653 23490 26109 27522 28170 29040 29785 31528 32375 33953 35360 35789 36360 37930,2106 2649 3400 4510 5430 6642 9023 10360 11530 13950 15800 16167 17921 20093 20840 21450 22139 22653 23490 26109 27522 28170 29040 29785 31528 32375 33953 35360 35789 36360 37930 40400,h# w ix dcl d r aa ao l f ow n iy ae kcl k y ix z ey sh ix n z ih q w ah n tcl s h#,sil w ih sil d r aa aa l f ow n iy ae sil k y ih z ey sh ih n z ih w ah n sil s sil
fpas0_sx314,2.937625,test/dr2/fpas0/sx314.wav,wav,,fpas0,string,,string,,if people were more generous there would be no need for welfare,string,,0 2226 2827 3480 4280 5040 5400 6760 7450 7750 8731 9608 10920 11989 13201 13960 14872 15480 17378 18176 19634 20080 21120 22070 23018 24396 25160 25368 26360 27488 29744 31080 33086 33900 34044 35320 36261 37597 39053 39960 41740 43194 45080,2226 2827 3480 4280 5040 5400 6760 7450 7750 8731 9608 10920 11989 13201 13960 14872 15480 17378 18176 19634 20080 21120 22070 23018 24396 25160 25368 26360 27488 29744 31080 33086 33900 34044 35320 36261 37597 39053 39960 41740 43194 45080 46960,h# q ih f pcl p iy pcl p el w er m ao r dcl jh eh n er ix s dh eh r dcl b iy n ow n iy dcl d f axr w eh l f eh r h#,sil ih f sil p iy sil p l w er m aa r sil jh eh n er ih s dh eh r sil b iy n ow n iy sil d f er w eh l f eh r sil
fpas0_sx134,2.944,test/dr2/fpas0/sx134.wav,wav,,fpas0,string,,string,,december and january are nice months to spend in miami,string,,0 2240 2760 3230 4870 6240 6931 7202 7413 8981 9694 9900 10480 10945 12741 13240 13827 14997 17503 18046 19133 21460 23190 23480 24480 26000 26600 27301 28449 28950 29818 30549 31880 32810 33070 34361 35300 36093 36762 37360 40410 41920 43000 45005,2240 2760 3230 4870 6240 6931 7202 7413 8981 9694 9900 10480 10945 12741 13240 13827 14997 17503 18046 19133 21460 23190 23480 24480 26000 26600 27301 28449 28950 29818 30549 31880 32810 33070 34361 35300 36093 36762 37360 40410 41920 43000 45005 47040,h# d ix s eh m bcl b er eng dcl jh y ae n y uw er ix n ay s epi m ah n th s tcl t ix s pcl p eh n ih n m ay ae m iy h#,sil d ih s eh m sil b er ng sil jh y ae n y uw er ih n ay s sil m ah n th s sil t ih s sil p eh n ih n m ay ae m iy sil
fpas0_sx224,1.6128125,test/dr2/fpas0/sx224.wav,wav,,fpas0,string,,string,,how good is your endurance,string,,0 4302 5330 6407 7530 7670 9120 9520 10736 12090 12992 14203 14955 15880 16280 16542 19091 20520 21260 23530,4302 5330 6407 7530 7670 9120 9520 10736 12090 12992 14203 14955 15880 16280 16542 19091 20520 21260 23530 25760,h# hh aw gcl g uh dx ih z y er ih n dcl d er ix n s h#,sil hh aw sil g uh dx ih z y er ih n sil d er ih n s sil
fpas0_si944,2.35525,test/dr2/fpas0/si944.wav,wav,,fpas0,string,,string,,if the farm is rented the rent must be paid,string,,0 2026 2391 2760 3280 3570 4720 6780 8104 9240 10067 10694 11989 13284 15040 15398 15980 16730 17560 18468 18673 19300 20720 22144 22579 23218 23680 24500 25380 25840 26320 27154 28350 28940 33211 33954 35300,2026 2391 2760 3280 3570 4720 6780 8104 9240 10067 10694 11989 13284 15040 15398 15980 16730 17560 18468 18673 19300 20720 22144 22579 23218 23680 24500 25380 25840 26320 27154 28350 28940 33211 33954 35300 37600,h# q ix v dh ax f aa r m ix z r eh n tcl t ix dcl dh ax r eh n q m ax s bcl b iy pcl p ey dcl d h#,sil ih v dh ah f aa r m ih z r eh n sil t ih sil dh ah r eh n m ah s sil b iy sil p ey sil d sil
fpas0_sx44,2.2464375,test/dr2/fpas0/sx44.wav,wav,,fpas0,string,,string,,basketball can be an entertaining sport,string,,0 2180 2370 4200 5180 5780 6160 6600 7330 7460 8886 9600 10430 10760 11488 12280 12840 13097 14203 14621 15195 16166 16640 17213 17540 18180 18925 19436 20311 22182 23060 23686 24860 26026 27370 27630 29660 31280 31960,2180 2370 4200 5180 5780 6160 6600 7330 7460 8886 9600 10430 10760 11488 12280 12840 13097 14203 14621 15195 16166 16640 17213 17540 18180 18925 19436 20311 22182 23060 23686 24860 26026 27370 27630 29660 31280 31960 35840,h# b ae s kcl k ix tcl b ao l kcl k ix n bcl b iy ix n q eh n tcl t axr tcl ch ey n ix ng s pcl p ao r tcl h#,sil b ae s sil k ih sil b aa l sil k ih n sil b iy ih n eh n sil t er sil ch ey n ih ng s sil p aa r sil sil
fpas0_si1272,1.8559999999999999,test/dr2/fpas0/si1272.wav,wav,,fpas0,string,,string,,laboratory astrophysics,string,,0 2880 3843 5320 5806 6391 6749 7480 8450 10443 11989 13720 14880 15190 15750 16040 16629 18730 20083 21160 22680 23640 24104 26360,2880 3843 5320 5806 6391 6749 7480 8450 10443 11989 13720 14880 15190 15750 16040 16629 18730 20083 21160 22680 23640 24104 26360 29600,h# l ae bcl r ix tcl t er iy ae s tcl t r ax f ih z ih kcl k s h#,sil l ae sil r ih sil t er iy ae s sil t r ah f ih z ih sil k s sil
fpas0_sx404,2.777625,test/dr2/fpas0/sx404.wav,wav,,fpas0,string,,string,,barb burned paper and leaves in a big bonfire,string,,0 2310 2450 4763 5920 7540 7850 10320 11280 12290 13260 15240 16230 16750 18281 19174 20595 23200 23620 24830 25306 26156 26800 28140 28410 29680 31240 31620 34320 34989 35560 36500 38725 40840,2310 2450 4763 5920 7540 7850 10320 11280 12290 13260 15240 16230 16750 18281 19174 20595 23200 23620 24830 25306 26156 26800 28140 28410 29680 31240 31620 34320 34989 35560 36500 38725 40840 44400,h# b aa r bcl b er n dcl p ey pcl p axr en l iy v z ix n ax bcl b ih gcl b aa n epi f ay axr h#,sil b aa r sil b er n sil p ey sil p er n l iy v z ih n ah sil b ih sil b aa n sil f ay er sil
fpas0_si2204,3.85925,test/dr2/fpas0/si2204.wav,wav,,fpas0,string,,string,,pretty soon a woman came along carrying a folded umbrella as a walking stick,string,,0 2160 3040 3373 4040 4440 5530 7340 9107 9357 9859 10819 11800 12640 13332 13710 14300 15180 16360 17295 17879 19133 21760 22301 22650 23890 24814 25942 26600 27000 27822 29820 31133 31880 32439 32710 33378 33712 35080 35880 36776 37032 38224 40187 41160 42890 44197 45116 46411 48542 49310 49970 50798 51782 53500 54095 54651 56440 57607 58526,2160 3040 3373 4040 4440 5530 7340 9107 9357 9859 10819 11800 12640 13332 13710 14300 15180 16360 17295 17879 19133 21760 22301 22650 23890 24814 25942 26600 27000 27822 29820 31133 31880 32439 32710 33378 33712 35080 35880 36776 37032 38224 40187 41160 42890 44197 45116 46411 48542 49310 49970 50798 51782 53500 54095 54651 56440 57607 58526 61680,h# p r ih dx iy s ux nx ax w uh m ix n kcl k ey m ax l ao ng kcl k ih r ix nx ix f ow l dcl d ix dx ah m bcl b r ah l ih z ax w aa kcl k ix ng s tcl t ih kcl k h#,sil p r ih dx iy s uw n ah w uh m ih n sil k ey m ah l aa ng sil k ih r ih n ih f ow l sil d ih dx ah m sil b r ah l ih z ah w aa sil k ih ng s sil t ih sil k sil
mtas1_sx28,2.4768125,test/dr2/mtas1/sx28.wav,wav,,mtas1,string,,string,,beg that guard for one gallon of gas,string,,0 2160 2370 4960 5639 6057 7766 8299 9860 10180 12520 13800 14360 14872 16260 17086 18339 19425 20458 21310 21500 23519 24605 25274 26200 27837 28645 29880 30700 31050 34800 36640,2160 2370 4960 5639 6057 7766 8299 9860 10180 12520 13800 14360 14872 16260 17086 18339 19425 20458 21310 21500 23519 24605 25274 26200 27837 28645 29880 30700 31050 34800 36640 39520,h# b ey gcl dh ae q gcl g aa r dcl d f axr w ah n gcl g ae l ax n pau ax v gcl g ae s h#,sil b ey sil dh ae sil g aa r sil d f er w ah n sil g ae l ah n sil ah v sil g ae s sil
mtas1_si1473,1.472,test/dr2/mtas1/si1473.wav,wav,,mtas1,string,,string,,you don't eat enough honey,string,,0 2120 2539 3007 3342 5597 5886 6600 8438 8939 10026 11028 13240 14880 16319 17440 18920 19560 21160,2120 2539 3007 3342 5597 5886 6600 8438 8939 10026 11028 13240 14880 16319 17440 18920 19560 21160 23440,h# y ix dx ow n q iy dx ah n ah f pau hh ah n iy h#,sil y ih dx ow n iy dx ah n ah f sil hh ah n iy sil
mtas1_si2098,3.1808125,test/dr2/mtas1/si2098.wav,wav,,mtas1,string,,string,,he gave a short hard laugh and looked at her knowingly,string,,0 2180 2740 3623 4117 4680 6280 7240 8370 10750 12840 13800 14319 14845 16330 18200 19240 19930 20344 21556 25640 26876 27972 28838 29967 31262 33480 34670 35174 36302 36845 38490 40126 41139 43191 44440 45280 46408 47829,2180 2740 3623 4117 4680 6280 7240 8370 10750 12840 13800 14319 14845 16330 18200 19240 19930 20344 21556 25640 26876 27972 28838 29967 31262 33480 34670 35174 36302 36845 38490 40126 41139 43191 44440 45280 46408 47829 50800,h# hh iy gcl g ey v ey sh ao r tcl q hh aa r dcl d l ae f q ix n l uh kcl t ix q hh er n ow iy ng l iy h#,sil hh iy sil g ey v ey sh aa r sil hh aa r sil d l ae f ih n l uh sil t ih hh er n ow iy ng l iy sil
mtas1_sx388,4.0384375,test/dr2/mtas1/sx388.wav,wav,,mtas1,string,,string,,her right hand aches whenever the barometric pressure changes,string,,0 2080 3000 4093 5160 7960 8440 10610 14240 14920 16000 16560 18960 21960 23300 23728 25890 29920 30306 31080 31560 33295 34631 35480 36410 37000 38310 38730 39770 40313 41199 42201 43720 44310 45410 46160 48080 49070 49556 50530 52040 52938 54110 55180 57240 57810 58356 58984 59998 62520,2080 3000 4093 5160 7960 8440 10610 14240 14920 16000 16560 18960 21960 23300 23728 25890 29920 30306 31080 31560 33295 34631 35480 36410 37000 38310 38730 39770 40313 41199 42201 43720 44310 45410 46160 48080 49070 49556 50530 52040 52938 54110 55180 57240 57810 58356 58984 59998 62520 64559,h# hh axr r ay tcl hh ae n dcl d pau ey kcl k s pau w ix nx eh v axr dh ax bcl b eh r ix m eh tcl t axr kcl p r eh sh axr tcl ch ey n dcl jh ix z h#,sil hh er r ay sil hh ae n sil d sil ey sil k s sil w ih n eh v er dh ah sil b eh r ih m eh sil t er sil p r eh sh er sil ch ey n sil jh ih z sil
mtas1_si838,2.649625,test/dr2/mtas1/si838.wav,wav,,mtas1,string,,string,,increasing tempo of new product development,string,,0 2440 3058 3527 4046 4880 5990 6473 7440 9160 10280 11280 12600 13630 14800 15331 16209 16590 19467 20429 21320 22828 23251 24920 26090 27180 27840 29160 29640 30520 32250 32509 33086 34548 35968 36804 37800 38460 39088 40082 40691 41397,2440 3058 3527 4046 4880 5990 6473 7440 9160 10280 11280 12600 13630 14800 15331 16209 16590 19467 20429 21320 22828 23251 24920 26090 27180 27840 29160 29640 30520 32250 32509 33086 34548 35968 36804 37800 38460 39088 40082 40691 41397 42320,h# q ih n kcl k r iy s iy ng tcl t eh m pcl p ow q ax v n ux pcl p r aa dx ix kcl d ix v eh l ax pcl m ix n tcl h#,sil ih n sil k r iy s iy ng sil t eh m sil p ow ah v n uw sil p r aa dx ih sil d ih v eh l ah sil m ih n sil sil
mtas1_sx208,3.513625,test/dr2/mtas1/sx208.wav,wav,,mtas1,string,,string,,rob sat by the pond and sketched the stray geese,string,,0 2240 3613 6224 7000 7473 9740 12723 13147 15013 15211 16686 17580 18130 19380 20560 24739 25040 25778 26195 26958 28812 29517 30590 32568 33590 34050 36480 37240 38770 40520 41205 41596 43240 43793 44570 45406 47080 48120 48530 51155 54120,2240 3613 6224 7000 7473 9740 12723 13147 15013 15211 16686 17580 18130 19380 20560 24739 25040 25778 26195 26958 28812 29517 30590 32568 33590 34050 36480 37240 38770 40520 41205 41596 43240 43793 44570 45406 47080 48120 48530 51155 54120 56160,h# r aa bcl b s ae q bcl b ay dh ax pcl p ao n dcl d ix pau ix n s kcl k eh tcl ch tcl dh ax-h s tcl t r ey gcl g iy s h#,sil r aa sil b s ae sil b ay dh ah sil p aa n sil d ih sil ih n s sil k eh sil ch sil dh ah s sil t r ey sil g iy s sil
mtas1_sx298,3.1808125,test/dr2/mtas1/sx298.wav,wav,,mtas1,string,,string,,i'd rather not buy these shoes than be overcharged,string,,0 2200 2635 3640 4123 4424 5586 6840 7680 8438 9232 10692 11362 13240 13470 16880 17820 19580 22530 26600 27600 28720 29720 30442 31181 31450 33380 34590 36045 37232 37880 38710 40040 42333 43809 44750 45960 46620 47320,2200 2635 3640 4123 4424 5586 6840 7680 8438 9232 10692 11362 13240 13470 16880 17820 19580 22530 26600 27600 28720 29720 30442 31181 31450 33380 34590 36045 37232 37880 38710 40040 42333 43809 44750 45960 46620 47320 50800,h# q ay dcl d r eh dh ax n aa q bcl b ay dh iy sh ux z dh ix n bcl b iy q ow v axr tcl ch aa r dcl jh dcl d h#,sil ay sil d r eh dh ah n aa sil b ay dh iy sh uw z dh ih n sil b iy ow v er sil ch aa r sil jh sil d sil
mtas1_sx118,2.8160000000000003,test/dr2/mtas1/sx118.wav,wav,,mtas1,string,,string,,combine all the ingredients in a large bowl,string,,0 2180 2940 3424 4796 5547 5726 9960 10597 12072 14493 15800 16710 18172 19240 20171 21280 21890 22553 23880 24400 25441 26443 27550 29110 30579 31206 31791 32710 34239 35760 36520 37150 37650 39030 39370 41389 42726,2180 2940 3424 4796 5547 5726 9960 10597 12072 14493 15800 16710 18172 19240 20171 21280 21890 22553 23880 24400 25441 26443 27550 29110 30579 31206 31791 32710 34239 35760 36520 37150 37650 39030 39370 41389 42726 44960,h# k ax m bcl b ay n q ao l dh iy ix ng gcl g r iy dx iy ix n s pau ix nx ax l aa r dcl jh bcl b ow l h#,sil k ah m sil b ay n aa l dh iy ih ng sil g r iy dx iy ih n s sil ih n ah l aa r sil jh sil b ow l sil
mcmj0_sx104,1.977625,test/dr6/mcmj0/sx104.wav,wav,,mcmj0,string,,string,,he stole a dime from a beggar,string,,0 2004 2280 3160 4600 5080 5560 7440 8000 9240 10200 10680 14830 15916 17800 18093 18680 19400 20440 21973 22240 24920 25520 25815 27240,2004 2280 3160 4600 5080 5560 7440 8000 9240 10200 10680 14830 15916 17800 18093 18680 19400 20440 21973 22240 24920 25520 25815 27240 31600,h# hh iy s tcl t ow l ax dcl d ay m f r ax m ax bcl b eh gcl g axr h#,sil hh iy s sil t ow l ah sil d ay m f r ah m ah sil b eh sil g er sil
mcmj0_si1094,3.7568125,test/dr6/mcmj0/si1094.wav,wav,,mcmj0,string,,string,,american newspaper reviewers like to call his plays nihilistic,string,,0 2189 3560 4640 5200 5960 6558 7480 8146 10600 11400 12440 13160 13880 14920 15880 16440 17921 19091 20135 21597 21973 22725 26193 28286 29213 30600 31400 32119 32680 33320 34600 36097 36962 37400 38520 39480 40440 41274 42306 43960 45167 46072 47631 48801 50040 50920 52360 53880 54360 54880 56086 57743,2189 3560 4640 5200 5960 6558 7480 8146 10600 11400 12440 13160 13880 14920 15880 16440 17921 19091 20135 21597 21973 22725 26193 28286 29213 30600 31400 32119 32680 33320 34600 36097 36962 37400 38520 39480 40440 41274 42306 43960 45167 46072 47631 48801 50040 50920 52360 53880 54360 54880 56086 57743 60080,h# em eh r ix kcl k ix n ux s pcl p ey pcl p axr r ix v y ux axr z l ay kcl t ix kcl k ao l hv ix z pcl p l ey s epi n iy ix l ih s tcl t ax-h kcl h#,sil m eh r ih sil k ih n uw s sil p ey sil p er r ih v y uw er z l ay sil t ih sil k aa l hh ih z sil p l ey s sil n iy ih l ih s sil t ah sil sil
mcmj0_sx284,3.648,test/dr6/mcmj0/sx284.wav,wav,,mcmj0,string,,string,,jeff thought you argued in favor of a centrifuge purchase,string,,0 4200 5160 7227 8600 9480 11560 12073 13186 14040 15320 17080 17960 18798 19960 20520 21480 22120 23800 25480 26200 27800 28600 29480 30360 32200 33253 33671 34120 35091 35560 38440 40040 40920 41960 43112 43640 45240 46098 47160 48200 53480,4200 5160 7227 8600 9480 11560 12073 13186 14040 15320 17080 17960 18798 19960 20520 21480 22120 23800 25480 26200 27800 28600 29480 30360 32200 33253 33671 34120 35091 35560 38440 40040 40920 41960 43112 43640 45240 46098 47160 48200 53480 58320,h# jh eh f th ao q y uw q aa r gcl ux dx ix n f ey v er ix v ix s eh n tcl t axr f ux dcl jh pcl p er tcl ch ix s h#,sil jh eh f th aa y uw aa r sil uw dx ih n f ey v er ih v ih s eh n sil t er f uw sil jh sil p er sil ch ih s sil
mcmj0_sx194,1.945625,test/dr6/mcmj0/sx194.wav,wav,,mcmj0,string,,string,,they enjoy it when i audition,string,,0 1719 2729 5149 6360 7120 7480 8600 11530 13493 15400 16199 17800 18520 20887 23000 23640 24040 25800 27400 27880 28920,1719 2729 5149 6360 7120 7480 8600 11530 13493 15400 16199 17800 18520 20887 23000 23640 24040 25800 27400 27880 28920 31120,h# dh ey ix n dcl jh oy ih q w eh n ay ao dcl d ih sh ix n h#,sil dh ey ih n sil jh oy ih w eh n ay aa sil d ih sh ih n sil
mcmj0_si464,3.89125,test/dr6/mcmj0/si464.wav,wav,,mcmj0,string,,string,,the prospect of cutting back spending is an unpleasant one for any governor,string,,0 1885 2439 2840 3880 4840 5426 6600 7480 8360 8680 10120 11160 11640 12440 13280 14120 15240 15840 16240 17800 18680 19320 19600 21720 22520 22960 24440 25480 27000 28120 28950 30704 33002 34088 35174 36553 37932 38680 39560 40396 41026 42040 43080 43755 44360 45009 45844 46920 47320 49480 50437 51440 51880 53111 54155 54440 56200 57160 57720 58280 60040,1885 2439 2840 3880 4840 5426 6600 7480 8360 8680 10120 11160 11640 12440 13280 14120 15240 15840 16240 17800 18680 19320 19600 21720 22520 22960 24440 25480 27000 28120 28950 30704 33002 34088 35174 36553 37932 38680 39560 40396 41026 42040 43080 43755 44360 45009 45844 46920 47320 49480 50437 51440 51880 53111 54155 54440 56200 57160 57720 58280 60040 62240,h# dh ax pcl p r aa s pcl p eh kcl t ix v kcl k ah dx ix ng bcl b ae kcl k s pcl eh n ix ng pau ix z en ax n pcl p l eh z ix n q w ah n f axr eh nx iy gcl g ah v axr n axr h#,sil dh ah sil p r aa s sil p eh sil t ih v sil k ah dx ih ng sil b ae sil k s sil eh n ih ng sil ih z n ah n sil p l eh z ih n w ah n f er eh n iy sil g ah v er n er sil
mcmj0_sx14,2.944,test/dr6/mcmj0/sx14.wav,wav,,mcmj0,string,,string,,before thursday's exam review every formula,string,,0 2474 3087 3511 5640 7080 7800 9240 11800 12440 12880 13040 15160 16083 16877 17518 18005 19160 22349 23686 24733 25483 26840 28407 30440 31540 32520 33240 33666 34520 36920 37826 38280 39436 40020 40600 41315 42360,2474 3087 3511 5640 7080 7800 9240 11800 12440 12880 13040 15160 16083 16877 17518 18005 19160 22349 23686 24733 25483 26840 28407 30440 31540 32520 33240 33666 34520 36920 37826 38280 39436 40020 40600 41315 42360 47040,h# b ax-h f ao r th er z dcl d ey z ix gcl g z ae m r ix v y uw q eh v r ix f ao r m y ix l ax h#,sil b ah f aa r th er z sil d ey z ih sil g z ae m r ih v y uw eh v r ih f aa r m y ih l ah sil
mcmj0_si602,3.89125,test/dr6/mcmj0/si602.wav,wav,,mcmj0,string,,string,,but the ships are very slow now and we don't get so many sailors any more,string,,0 2080 2339 3160 4040 4440 5400 7080 7895 8600 8880 10040 10760 11720 13702 15000 17720 18573 20280 21240 26067 28114 29535 30161 30663 31400 32279 32680 34872 35467 36360 36920 38558 39227 40840 41800 42760 43600 43920 45080 47320 49120 49840 52440 53000 54320 54800 55960 56919 58799 60200,2080 2339 3160 4040 4440 5400 7080 7895 8600 8880 10040 10760 11720 13702 15000 17720 18573 20280 21240 26067 28114 29535 30161 30663 31400 32279 32680 34872 35467 36360 36920 38558 39227 40840 41800 42760 43600 43920 45080 47320 49120 49840 52440 53000 54320 54800 55960 56919 58799 60200 62240,h# b ix tcl dh ix sh ih pcl p s axr v er ix s l ow n aw pau eh n w iy dcl d ow n tcl g eh tcl s ow m eh nx iy s ey l axr z ix nx ix m ao r h#,sil b ih sil dh ih sh ih sil p s er v er ih s l ow n aw sil eh n w iy sil d ow n sil g eh sil s ow m eh n iy s ey l er z ih n ih m aa r sil
mcmj0_sx374,2.2528125,test/dr6/mcmj0/sx374.wav,wav,,mcmj0,string,,string,,john cleans shellfish for a living,string,,0 2200 3240 6120 7160 8104 9480 10306 11960 13240 14680 16760 18760 20253 20804 22520 23960 25119 26440 27780 28360 29320 30760 31880 32960 33400,2200 3240 6120 7160 8104 9480 10306 11960 13240 14680 16760 18760 20253 20804 22520 23960 25119 26440 27780 28360 29320 30760 31880 32960 33400 36000,h# jh aa n kcl k l iy n z pau sh eh l f ix sh f axr ax l ih v ix ng h#,sil jh aa n sil k l iy n z sil sh eh l f ih sh f er ah l ih v ih ng sil
mjdh0_si1354,4.8128125,test/dr6/mjdh0/si1354.wav,wav,,mjdh0,string,,string,,within the larger social system are the structural and functional subsystems,string,,0 2320 2813 3400 4650 5898 6984 7603 8939 10527 11321 11881 12950 14036 16543 18381 20428 21130 23480 24520 25984 26610 26925 27530 28593 29948 30830 31837 32550 33503 36053 36620 37230 37806 38543 39140 39519 41405 42485 43714 44314 46170 47040 47734 48060 49840 50658 52509 55146 56190 57237 58830 59800 61120 61710 62080 62516 64100 66210,2320 2813 3400 4650 5898 6984 7603 8939 10527 11321 11881 12950 14036 16543 18381 20428 21130 23480 24520 25984 26610 26925 27530 28593 29948 30830 31837 32550 33503 36053 36620 37230 37806 38543 39140 39519 41405 42485 43714 44314 46170 47040 47734 48060 49840 50658 52509 55146 56190 57237 58830 59800 61120 61710 62080 62516 64100 66210 76960,h# w ix th ih n ax l aa r dcl jh axr s ow sh el s ih s tcl t ax m q aa r dh ih s tcl t r ah kcl k sh axr l en f ah ng kcl sh en el s ah bcl s ih s tcl t ax m s h#,sil w ih th ih n ah l aa r sil jh er s ow sh l s ih s sil t ah m aa r dh ih s sil t r ah sil k sh er l n f ah ng sil sh n l s ah sil s ih s sil t ah m s sil
mjdh0_si1984,1.33125,test/dr6/mjdh0/si1984.wav,wav,,mjdh0,string,,string,,and what eyes they were,string,,0 2520 2666 3258 3835 4975 5979 6440 10050 11520 12320 13618 15791 18360,2520 2666 3258 3835 4975 5979 6440 10050 11520 12320 13618 15791 18360 21280,h# q eh n w ah dx ay z dh ey w er h#,sil eh n w ah dx ay z dh ey w er sil
mjdh0_si724,2.5664375,test/dr6/mjdh0/si724.wav,wav,,mjdh0,string,,string,,it's a streamlined rifle fast and well made,string,,0 2920 3560 3920 4290 5230 5810 7519 8090 8890 9274 10443 11658 12616 14203 14926 16375 18371 20595 22140 24563 26875 28281 28900 29370 30190 31481 32584 33211 34548 37920 38600 39160,2920 3560 3920 4290 5230 5810 7519 8090 8890 9274 10443 11658 12616 14203 14926 16375 18371 20595 22140 24563 26875 28281 28900 29370 30190 31481 32584 33211 34548 37920 38600 39160 41040,h# q ix tcl s ix s tcl t r iy m l ay n r ay f el f ae s tcl t en w ah l m ey dcl d h#,sil ih sil s ih s sil t r iy m l ay n r ay f l f ae s sil t n w ah l m ey sil d sil
